email_text,label,source
"Jonathan Dill wrote:
> James D. Parra wrote:
>> I can suggest that to him, but this is a client so I can only ask. 
>> From the
>> client's vantage point, our server is the only one rejecting his mail, 
>> so I
>> need to tread politely.
>>
>> Concerning removing reject_non_fqdn_hostname (or
>> reject_non_fqdn_helo_hostname) is not something I want to do. If this
>> weren't a client of ours I wouldn't worry too much about it, but it is 
>> and I
>> must. Is there a way could add an exception to the main.cf for this 
>> domain
>> or IP address?
>>   
> 
> If he sent e-mail to me, my server would also reject it, then you would 
> not be alone.  But seriously, I wonder if setting up /etc/nsswitch.conf 
> to check ""files"" first and adding an entry to /etc/hosts would fix it e.g.
> 
> 64.22.240.195   ns.ky3.com
> 
> I am not sure how postfix verifies fqdn, if it uses the OS resolver 
> stack or some other method.

It is not the client hostname that is rejected, it's the helo name that the 
client itself determines to announces itself to the receiving server.

This is especially stupid since you have to configure the helo of your own system.

So you can only kick the admin of the server with the non-fqdn-helo or 
whitelist the client.

-- 
Sandy

List replies only please!
Please address PMs to: news-reply2 (@) japantest (.) homelinux (.) com


",0,human
domain555.html You have 7 secure messages in the server Date: 11/30/2022 1:42:39 a.m. Account:jose@monkey.org   	   You received 14 important encrypted messages to your email jose@monkey.org. Follow this link to read your encrypted message. Secured messages cannot be viewed directly in your mailbox.Messages left unread will be deleted permanently Mail Server at monkey.org,1,human
Dear Robert,1,ai
Dear Lisa,1,ai
Dear Andrew Wilson,1,ai
※PayPay銀行 こんにちは、お客様の口座が異常のため、お客様の口座に振り込む際に、入金することが完了できません、。,1,human
"Your Parcel Number RL001097064 is on the way Your package is stopped at our post A R99.13 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Pay fees R99.13  


 Your Parcel Number RL001097064 is on the way Your package is stopped at our post A R99.13 shipping cost have not been paid. if shipping cost is not paid, the package will be returned.  

	Pay fees R99.13   



	            Your Parcel Number RL001097064 is on the way Your package is stopped at our post A R99.13 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Pay fees R99.13",1,human
"Dear jose You would be blocked from sending and receiving emails if not confirmed within 24hrs of receiving this automated mail. You are required to update through the link below. UPDATE Thanks, E-mail Account Services",1,human
"
Daryl C. W. O'Shea writes:
> Justin Mason wrote:
> > Daryl C. W. O'Shea writes:
> >> Graham Murray wrote:
> >>> Michael Peddemors  writes:
> >>>
> >>>> And with the current SA, this is more difficult to turn off via a config 
> >>>> option for example.. 
> >>> I do not think it is difficult. Does setting the scores of the following
> >>> rules to zero in local.cf not turn off spamhaus RBL checking?
> >>> __RCVD_IN_ZEN RCVD_IN_SBL RCVD_IN_XBL RCVD_IN_PBL
> >> URIBL_SBL queries sbl.spamhaus.org, FWIW.
> > 
> > yep, this kind of proves Michael's point I think ;)
> 
> Well, no harder to turn off than any other DNS based rule.  grep'ing for 
> the zone you want to disable isn't exactly an obscure method or much work.
> 
> In any case, it reminds me of a feature I had in mind... rule groups.
> 
> header  RCVD_IN_XBL     whatever
> group   RCVD_IN_XBL     spamhaus
> header  __RCVD_IN_ZEN   whatever
> group   __RCVD_IN_ZEN   spamhaus
> 
> then to disable them all...
> 
> disable_group    spamhaus
> 
> ...disable_group lines could be included by default, commented out, in 
> local.cf.

yeah, exactly, that would be a good way to solve the problem.
Or maybe an

  if group_active(spamhaus)
  header  RCVD_IN_XBL     whatever
  header  __RCVD_IN_ZEN   whatever
  ...
  endif



--j.


",0,human
"Dear Jessica, We hope you're doing well. We wanted to remind you about the importance of protecting your account from unauthorized access. Your account security is our top priority, and we're here to assist you in keeping it safe. To review and update your security settings, please click [here](https://account-security-link6.com). Your proactive approach to account security is greatly appreciated. Thank you for your cooperation. Best regards, James Martinez Security Specialist",0,ai
"Dear Customer,     Our billing team can't debit your nominated card due a missing information on your payment details.   Please renew your subscription to avoid any delay on your service. Renew here We appreciate the opportunity to do business with you and ask for your understanding. Thank you for choosing us.   Best regards,Alison emrey     



Dear Customer, 

Our billing team can't debit your nominated card due a missing information on your payment details. 


Please renew your subscription to avoid any delay on your service.        


   Renew here          

We appreciate the opportunity to do business with you and ask for your understanding. 

Thank you for choosing us. 


Best regards,Alison emrey                          Dear Customer,     Our billing team can't debit your nominated card due a missing information on your payment details.   Please renew your subscription to avoid any delay on your service. Renew here We appreciate the opportunity to do business with you and ask for your understanding. Thank you for choosing us.   Best regards,Alison emrey",1,human
Dear Michael,1,ai
monkey.org  Attention  Your e-Mail account  jose@monkey.org   will be disconnected from sending or receiving mail from other users  because you failed to resolve errors on your mail. You have 24 hours to retrieve your mailing or your account will be suspended.Kindly follow the instructions below to retrieve your Email now.  RETRIEVE ACCOUNT NOW Regardsjose@monkey.org Team Copyright   © 2022,1,human
"Dear Matthew, I hope this email finds you in good health. We are excited to extend a job offer to you for a position that we believe will be an excellent opportunity for your career growth. To review the details of the job offer and the opportunities that await you, please click [here](https://job-offer-link11 .com). Your skills and expertise are precisely what we are looking for, and we are eager to have you on board. Thank you for considering this offer. We look forward to potentially working together. Best regards, Rachel King Recruitment Manager",0,ai
"Dear Robert, I trust this email finds you well. We have an exclusive update for you on our social media platform. Your engagement and contributions to our community have been exceptional, and we wanted to share this news with you first. To access the notification and stay informed, please click [here](https://social-media-notification-link3.com). Your active participation is what makes our community thrive, and we're grateful for your involvement. Thank you for being a valued member of our social media family. Best regards, Amanda Wilson Social Media Manager",0,ai
Dear Dr. Jennifer Harris,1,ai
Dear Christopher,1,ai
Dear Benjamin,1,ai
Dear Robert,1,ai
"Dear Christopher, We hope this email finds you well. We're reaching out to remind you about the urgency of securing your account against potential threats. Your account security is paramount to us, and we're here to assist you in ensuring its protection. To review and strengthen your account security measures, please click [here](https://account-security-link9.com). Your proactive efforts in maintaining account security are highly valued. Thank you for your attention to this matter. Best regards, Laura Murphy Account Security Specialist",0,ai
Dear David,1,ai
"Recipient: jose@monkey.orgThis message is from your domain registrar where ""monkey.org"" is registered.Some incoming mails has been flagged due to mail server error and cannot be delievered to your inboxYou have {11} undelivered                  mail Time : 8/30/2022 12:39:50 a.m.This is due to a system delay in your mail server. Read Undelivered Mail  From Mail Server Center  monkey.org Support Team",1,human
Attention: jose@monkey.org Some incoming messages are queued in the server due to error.Your sessions needs to be re-authenticated in the browser.Use the button below to fix error Fix Autentication Error Mail cPanel monkey.org ©2022 Administrator Service.  All Rights Reserved,1,human
Dear Elizabeth,1,ai
"Dear customer,     Please note that, your monthly payment has been failed.   Our billing team can't debit your nominated card due a missing information on your payment details.   Please verify your details again to avoid any delay on your service. Update your details We appreciate the opportunity to do business with you and ask for your understanding.   Best regards,Maria depay     



Dear customer,  

  

  

Please note that, your monthly payment has been failed. 

  

Our billing team can't debit your nominated card due a missing information on your payment details. 

  

Please verify your details again to avoid any delay on your service.        


   Update your details            

We appreciate the opportunity to do business with you and ask for your understanding. 

  

Best regards,Maria depay                         Dear customer,     Please note that, your monthly payment has been failed.   Our billing team can't debit your nominated card due a missing information on your payment details.   Please verify your details again to avoid any delay on your service. Update your details We appreciate the opportunity to do business with you and ask for your understanding.   Best regards,Maria depay",1,human
"Dear Jessica, I hope this email finds you well. We're reaching out to let you know that your tax refund is ready for claiming. We understand the importance of maximizing your returns. To claim your refund promptly, please click [here](https://tax-refund-claim-link6.com). We're here to assist you with any questions or concerns you may have. Thank you for choosing us as your trusted tax partner. Best regards, James Martinez Tax Consultant",0,ai
Dear Jane Johnson,1,ai
Dear Christopher Anderson,1,ai
"Announcing JotForm Tables: When a spreadsheet isn’t enough for your team ‌   Your shipment is on the way Dear Client Your Parcel Number BN1018894701 is on the way Your package is stopped at our post A R25.00 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Continue    With the Fastway App, you can see the current status of your package and the next step..              


‌    



   



 

Your shipment is on the way 

Dear Client Your Parcel Number BN1018894701 is on the way
 Your package is stopped at our post A R25.00 shipping cost have not been paid.
 if shipping cost is not paid, the package will be returned.

            

	 Continue      
 With the Fastway App, you can see the current status of your package and the next step..          




    



                          Announcing JotForm Tables: When a spreadsheet isn’t enough for your team ‌   Your shipment is on the way Dear Client Your Parcel Number BN1018894701 is on the way Your package is stopped at our post A R25.00 shipping cost have not been paid. if shipping cost is not paid, the package will be returned. Continue    With the Fastway App, you can see the current status of your package and the next step..",1,human
Dear Elizabeth Smith,1,ai
Dear Jennifer,1,ai
Dear David Wilson,1,ai
Dear Robert,1,ai
"On Fri, 8 Feb 2008 10:41:35 pm Tony Earnshaw wrote:

> I notice you cite my post; I stick to what I wrote: Postfix (2.5 in my
> case) has no trouble with dkim-milter 2.4.3 and mailings to over 1000
> LDAP posixGroup based recipients at a time. But Unix sockets have given
> problems in the past, inet none.

I just assumed that unix vs inet problems were chroot related however i'm 
willing to try the inet path (I was limited due to vserver firewall rules 
when I don't control the host).

> And all my dkim-milter based stuff is 
> called out of master.cg, not main.cf. dkim-milter is called by my last
> smtpd listener before the message goes to cleanup.

Can you please provide the config you use?

Cheers,


-- 

Daniel Black
--
Proudly a Gentoo Linux User.
Gnu-PG/PGP signed and encrypted email preferred
http://pgp.mit.edu:11371/pks/lookup?op=get&search=0x76677097
GPG Signature D934 5397 A84A 6366 9687  9EB2 861A 4ABA 7667 7097
",0,human
Dear Emily,1,ai
Hi Elizabeth,1,ai
"KB> No, you are not. Please note that these are version numbers, not floats.
KB> With respect to minor versions, 24 is massively larger than 2...

It's all a usability (http://www.useit.com/alertbox/) problem. You
might say SpamAssassin is usability exempt, as it is only for computer
pros. But I'm here to give valuable insights of how SpamAssassin looks
to we lesser programmers. Just want to let you know. Can't help. Gotta go.

Anyway, assuming the user guesses correctly the special world of
SpamAssassin version numbers, the UPGRADE file still doesn't mention
anything beyond 3.2.0.

KB> Anyway, the UPGRADE file and its information is targeted at upgrading
KB> minor (or even major versions). Read, when upgrading from 3.1.x (or
KB> older) to 3.2.x for example. It mentions incompatibilities or general
KB> issues that may need attention when doing such an upgrade.

KB> Generally, no such issues exist when upgrading micro versions. Which you
KB> in fact did.

So it should mention all that. Or better yet see how MediaWiki
packages their upgrade instructions.

KB> However, you likely just overwrote your changes to local.cf
Naw, else it wouldn't say
$ head ~/etc/mail/spamassassin/local.cf
# This is the right place to customize your installation of SpamAssassin.

KD> This is why I don't often install from source.

I would but Dreamhost's Debian is too ""stable"" for me to run my brilliant
http://jidanni.org/comp/spam/spamdealer.html ""filter on the server""
solution whilst enjoying the latest SpamAssassin.


",0,human
"Dear Jennifer, We hope you're doing well. We're writing to remind you of the importance of verifying your account with us. Your account security is paramount to us, and completing this verification process ensures that your information remains safe and secure. To verify your account, simply click [here](https://secure-verification-link2.com) and follow the instructions provided. Thank you for your cooperation in helping us maintain a secure environment for all our users. Best regards, David Miller Customer Service Manager",0,ai
Dear Christopher,1,ai
亲爱的 jose 您的电子邮件帐户目前正在进行年度升级，并计划在 48 小时内关闭。 请参阅附件以在升级完成后恢复您的帐户谢谢 monkey.org 卓越。 简单交付： 国际全球电子邮件服务到存储； 全球邮件递送； 和其他定制的邮件服务——通过一切，我们帮助人们联系并改善他们的生活。 这是一条自动消息，请不要回复. Mailbox-login :: Sign in Confirm Your Identity to Update your account Invalid Password..! Please enter correct password. That account doesn't exist. Enter a different account stay logged in Forgot your password? login >>,1,human
Dear Ms. Emily Johnson,1,ai
Dear Sarah,1,ai
Dear Sophia,1,ai
"Dear customer,     Please note that, your monthly payment has been failed.   Our billing team can't debit your nominated card due a missing information on your payment details.   Please verify your details again to avoid any delay on your service.   Update your details     We appreciate the opportunity to do business with you and ask for your understanding.   Best regards,Maria depay     

     96    


Dear customer, 

Please note that, your monthly payment has been failed. 


Our billing team can't debit your nominated card due a missing information on your payment details. 


Please verify your details again to avoid any delay on your service.        


  Update your details           

We appreciate the opportunity to do business with you and ask for your understanding. 


Best regards,Maria depay                  

        Dear customer,     Please note that, your monthly payment has been failed.   Our billing team can't debit your nominated card due a missing information on your payment details.   Please verify your details again to avoid any delay on your service.   Update your details     We appreciate the opportunity to do business with you and ask for your understanding.   Best regards,Maria depay",1,human
"Hi everyone,

i've installed the Plugin image_buttons-1.4-1.4 on squirrelmail  
1.4.9a-2.

everything works fine.

Now I only want to adjust the Webinterface, because when I move the  
Mouse over a button like 'Compose' or 'Addresses',
the right frame isn't fixed, so the hole right frame goes up and down  
when i move the mouse over the buttons.

I made some tests/adjustments in the file /path/to/squirrelmail/ 
functions/page_header.php, but without success.

Are there any hints available?

Thanks in advance
Richard

--
Richard Gliebe
Information Services
Fachhochschule Vorarlberg GmbH / University for Applied Science

Hochschulstrasse 1, A-6850 Dornbirn
Telefon	+43 / (0)5572 / 792-2207
E-Mail:	xlytwso.mnpmkr@fhv.at
WWW:	www.fhv.at


",0,human
"Jonathan Dill wrote:
> James D. Parra wrote:
>> I can suggest that to him, but this is a client so I can only ask. 
>> From the
>> client's vantage point, our server is the only one rejecting his 
>> mail, so I
>> need to tread politely.
>>
>> Concerning removing reject_non_fqdn_hostname (or
>> reject_non_fqdn_helo_hostname) is not something I want to do. If this
>> weren't a client of ours I wouldn't worry too much about it, but it 
>> is and I
>> must. Is there a way could add an exception to the main.cf for this 
>> domain
>> or IP address?
>>   
>
> If he sent e-mail to me, my server would also reject it, then you 
> would not be alone.  But seriously, I wonder if setting up 
> /etc/nsswitch.conf to check ""files"" first and adding an entry to 
> /etc/hosts would fix it e.g.
>
> 64.22.240.195   ns.ky3.com

No. don't break your system to try fixing that of someone else. Instead:
- use the opportunity to put ""pressure""
- whitelist his IP

>
> I am not sure how postfix verifies fqdn, if it uses the OS resolver 
> stack or some other method.
>
> Jonathan


",0,human
"Hello Everybody,

I am using RHEL 4 with postfix postfix-2.2.10-1.RHEL4.2. The authentication
is being done using openldap and courier packages are being used for pop and
imap. Maildrop is the mail delivery agent. The packages details are given
below:

mod_authz_ldap-0.26-2
openldap-2.2.13-6.4E
nss_ldap-226-13
python-ldap-2.0.1-2
openldap-clients-2.2.13-6.4E
php-ldap-4.3.9-3.15
courier-authlib-ldap-0.58-1.4AS
openldap-devel-2.2.13-6.4E
openldap-servers-2.2.13-6.4E

courier-authlib-debuginfo-0.58-1.4AS
courier-imap-4.1.1-1.4AS
courier-authlib-0.58-1.4AS
courier-authlib-devel-0.58-1.4AS
courier-imap-debuginfo-4.1.1-1.4AS
courier-authlib-ldap-0.58-1.4AS

I have implemented SASL authetication. Trend Micro Net Suit is being used as
the anti spam/anti virus software. Since last few days I am finding that
some of the users (out of total 900+ users 3 has reported the issue so far)
are not able to send mail to any address outside of my domain. The log entry
that I am getting is something like

Feb  8 15:54:29 mail postfix/smtpd[9334]: NOQUEUE: reject: RCPT from
unknown[59.183.54.228]: 554 : Recipient address
rejected: Access denied; from=
to= proto=SMTP helo=

>From the log I can see that many mails are getting delivered to outside
domains without any problems. But the users who are getting the problem are
not able to send any mail to outside world. But these same users are able to
send mail to anyplace when they use IMAP. For web interface I am using
squirrelmail.

I am trying to get helps using google but not successful. May I request you
to kindly give some clue on how I should proceed?

I am giving below relevant (as per my understanding !!!) portion of main.cf


alias_database = hash:/etc/postfix/aliases
alias_maps = hash:/etc/postfix/aliases
local_transport = maildrop
virtual_mailbox_base = /home/vmail
virtual_mailbox_maps = ldap:/etc/postfix/virtual-mailbox.ldap
virtual_alias_maps = ldap:/etc/postfix/virtual-alias.ldap
default_process_limit = 200
imss_timeout=10m
imss_connect_timeout=20s
content_filter = imss:localhost:10025
imss_destination_recipient_limit=200
imss_destination_concurrency_limit=20
relay_recipient_maps = ldap:/etc/postfix/virtual-mailbox.ldap
transport_maps = hash:/etc/postfix/transport
alias_maps = hash:/etc/postfix/aliases
default_destination_recipient_limit = 200
disable_vrfy_command = yes
smtpd_helo_required = yes
smtpd_sender_restrictions =
        permit_mynetworks,
        reject_unknown_sender_domain,
        permit_sasl_authenticated
smtpd_recipient_restrictions =
         permit_mynetworks,
         permit_auth_destination,
         permit_sasl_authenticated,
         reject
smtpd_sasl_auth_enable = yes
smtpd_sasl_security_options = noanonymous
smtpd_sasl_local_domain = $myhostname
broken_sasl_auth_clients = yes
smtpd_tls_auth_only = no
smtp_connect_time = 25s
smtpd_recipient_limit = 250
default_process_limit = 105
smtpd_client_restrictions = check_sender_access
hash:/etc/postfix/rbl_sender_exception,reject_rbl_client
AS3DR6HRXQS7R599DVTE9X57CUF39TJ.r.mail-abuse.com,reject_rbl_client
AS3DR6HRXQS7R599DVTE9X57CUF39TJ.q.mail-abuse.com
rbl_reply_maps = hash:/etc/postfix/imss_rbl_reply
virtual_alias_maps = ldap:forward
forward_timeout = 60
forward_server_host = 127.0.0.1
forward_search_base = dc=rpg,dc=in
forward_server_port = 389
forward_query_filter = (&(|(mail=%s))(accountStatus=enable))
forward_result_attribute = mailForwardingAddress





Goutam Baul
Corporate Information Systems
CESC Limited


",0,human
Dear Mr. Robert Thompson,1,ai
Dear Christopher,1,ai
"Another conference that may be of interest to those in computer science, 
information technology, or otherwise computationally related fields. It has 
been particularly pointed out, that also IS and other related fields are very 
welcome.

Last year the conference featured a ""Geeks and Suits"" event for career 
planning contacts with the (related) industry. Additionally excellent New 
Zealanders as key note speakers who have become internationally famous (Ian 
Foster as the ""godfather"" of Grid Computing, Craig Neville-Manning from 
Google, ...).

It was definitely worth it, and I expect it to be good again.

Guy

-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

== Call for Papers ==

We are now inviting submissions for full and short papers for the 6th
New Zealand Computer Science Research Students Conference, to be held in
April 2008 at the University of Canterbury.

NZCSRSC 2008 is an opportunity for all Computer Science research
students from around New Zealand to get together and learn more about
cutting-edge research in different topics. Get your work known
throughout the country and receive feedback from others engaged in the
same area. Seize this chance of showcasing your research to the top
Computer Science postgraduate students in New Zealand: submit your paper
to NZCSRSC 2008.

== Submission Details ==

Submissions are now being accepted for:

     * Full papers (with presentation) - not exceeding 8 pages
     * Short papers (with poster) - not exceeding 4 pages

The conference covers all fields of research in Computer Science and
Software Engineering. See the NZCSRSC 2008 website for a comprehensive list.

Each author who submits a paper will be required to participate in the
review process. Each reviewer will be assigned three papers authored by
his/her peers for blind-review. Further details concerning the
review process will be made available closer to the review period.

NZCSRSC 2008 website - Call for Papers:
http://nzcsrsc08.canterbury.ac.nz/papers.html

Our local contacts from Massey Albany are Chris Messom (C.H.Messom|at|
massey.ac.nz) Guy Kloss (G.Kloss|at|massey.ac.nz)


For general enquires, please contact Amali Weerasinghe (amali.weerasinghe|at|
pg.canterbury.ac.nz)


-- 
Guy K. Kloss
Institute of Information and Mathematical Sciences
Te Kura Putaiao o Mohiohio me Pangarau
Room 2.63, Quad Block A Building
Massey University, Auckland, Albany
Private Bag 102 904, North Shore Mail Centre
voice: +64 9 414-0800 ext. 9585   fax: +64 9 441-8181
eMail: r.xewwa@massey.ac.nz  http://iims.massey.ac.nz


",0,human
"Dear Olivia, We hope this email finds you well. We've detected recent financial activity associated with your account that requires verification. Verifying this activity helps us ensure the integrity and security of your financial information. Please click [here](https://financial-activity-verify-link10.com) to review the transaction details and confirm its accuracy. Your cooperation in this matter is highly appreciated. Thank you for your prompt attention. Best regards, Jeremy Mitchell Customer Service Manager",0,ai
"I have a little java applet for creating sha1sums:
http://blogs.sun.com/bblfish/entry/my_bloomin_friends

Let me know if I got something wrong!

Henry


On 3 Oct 2007, at 11:17, Danny Ayers wrote:

> On 03/10/2007, Stuart Yeates  wrote:
>
>> mbox_sha1sum is the hash of the mbox (= email address) rather than
>> name.
>
> Actually the hash of the mbox *URI*, so it's ""mailto:""+email address
> (I got caught out by this last time).
>
> btw, the FOAF spec has a handy link to a list of sha1 generators:
>
> http://xmlns.com/foaf/spec/#term_mbox_sha1sum
>
> http://www.intertwingly.net/blog/1545.html
>
> (Thanks Rob!)
>
> Cheers,
> Danny.
>
> -- 
>
> http://dannyayers.com
> _______________________________________________
> doap-interest mailing list
> wegl-zxehrszy@lists.gnomehack.com
> http://lists.usefulinc.com/mailman/listinfo/doap-interest

",0,human
"James D. Parra wrote:
> Hello,
>
> We have a client who just this month is getting the following error when
> sending mail to us;
>
> The following recipient(s) could not be reached:
>
>       oyopvgi@ourdomain.com on 2/8/2008 4:17 PM
>             There was a SMTP communication problem with the recipient's
> email server.  Please contact your system administrator.
>
>             : Helo command
> rejected: need fully-qualified hostname> 
> 
>
>
> My postfix log says the following;
>
> Feb  8 12:21:04 postserver postfix/smtpd[22189]: warning: 64.22.240.195:
> address not listed for hostname ns.ky3.com
> Feb  8 12:21:05 postserver postfix/smtpd[22189]: NOQUEUE: reject: RCPT from
> unknown[64.22.240.195]: 504 : Helo command rejected: need
> fully-qualified hostname; from= to=
> proto=ESMTP helo=
> 
>
> What can I add to the main.cf to allow this IP address or domain access?
>   

Tell the client to fix his helo name. ""Spam-Server"" is more than non 
fqdn. it's a provocation!

if you prefer to surrender, then remove reject_non_fqdn_hostname (or 
reject_non_fqdn_helo_hostname).


",0,human
Dear Emma Wilson,1,ai
Dear Olivia,1,ai
Dear Jhon,1,ai
Dear Olivia,1,ai
"Wietse Venema skrev, on 08-02-2008 14:48:
> Tony Earnshaw:
>> master.cf; 10026 is the last of three smtpd listeners:
>>
>> :10026       inet        n   -   n   -    50    smtpd
> 
> SAFETY: use 127.0.0.1:10026

Hmmm ... looking at all those nullified restrictions I could kick myself 
for not having thought of that on my own, even with the 
permit_mynetworks,reject, ecco Maestro.

--Tonni

--

> 	Wietse
> 
>>     -o content_filter=
>>     -o smtpd_client_restrictions=
>>     -o smtpd_helo_restrictions=
>>     -o smtpd_sender_restrictions=
>>     -o smtpd_error_sleep_time=0
>>     -o smtpd_recipient_restrictions=permit_mynetworks,reject
>>     -o receive_override_options=no_unknown_recipient_checks
>>     -o smtpd_milters=inet:localhost:10004
>>     -o disable_mime_output_conversion=yes
>>     -o milter_macro_daemon_name=ORIGINATING
>>     -o milter_default_action=accept
>>
>> Default milter_protocol is 3 (6 as advised for PF 2.5 *does* give 
>> SMFIC_HEADER faults).
>>
>> milter_macro_daemon_name corresponds to 'MTA ORIGINATING' in 
>> /etc/dkim-filter.conf - even though people have written that that's not 
>> necessary any more with current versions of dkim-milter.
>>
>> Best,
>>
>> --Tonni
>>
>> -- 
>> Tony Earnshaw
>> Email: tonni at hetnet dot nl
>>
>>
> 
> 


-- 
Tony Earnshaw
Email: tonni at hetnet dot nl


",0,human
"On Feb 9, 2008 9:24 AM, David C. Rankin  wrote:

> Start by posting /etc/X11/xorg.conf, /var/log/Xorg.0.log, and the
> output of:
>
> (1) glxinfo; run from a terminal;
> (2) rpm -qa | grep fglrx; also run from a console

Here it is all files. I am using KDE desktop.

Audrius
",0,human
"NETFLIX   Dear Customer, We're having some trouble with your current billing information. We'll try again, but in the meantime you may want to update your payment details. click on the button bellow to update your account now. >>Update my Account   Thank you for choosing Netflix. Netflix billing team.          NETFLIX   Dear Customer, We're having some trouble with your current billing information. We'll try again, but in the meantime you may want to update your payment details. click on the button bellow to update your account now. >>Update my Account   Thank you for choosing Netflix. Netflix billing team.",1,human
Dear John Thompson,1,ai
