captcha_type,visual_quality,context_match,failure_rate,brand_consistency,is_malicious
distorted-word CAPTCHA,0.7203868446108754,0.7626838439627013,0.14005708086048085,0.7770607553641229,0
distorted-word CAPTCHA,0.8964156228281105,0.6559723963444644,0.27500795789135,0.7869322684849429,0
distorted-word CAPTCHA,0.7672574618023995,0.6738943268579756,0.25326217881646534,0.9308201841321047,0
distorted-word CAPTCHA,0.9004711494460587,0.5542156636584008,0.2039216666379164,0.9704921296322417,0
distorted-word CAPTCHA,0.6784718363783167,0.6910981634667862,0.3931320094736017,0.8177454182534561,0
distorted-word CAPTCHA,0.5367935521423802,0.6864680815876072,0.08189090207420574,0.8491261026560935,0
distorted-word CAPTCHA,0.8713779786034405,0.5445668543944717,0.19701720013827562,0.9459597076595807,0
distorted-word CAPTCHA,0.9953115248990279,0.7793010769853397,0.2656144307314989,0.999284066839311,0
distorted-word CAPTCHA,0.6745380452025328,0.6775648555121284,0.36244995576362826,0.7966412894041086,0
distorted-word CAPTCHA,0.7946474506005854,0.8554690179184162,0.33856163500781156,0.5698389684835777,0
distorted-word CAPTCHA,0.9753802568864214,0.9819743987306538,0.39382840696649196,0.9735874970066061,0
distorted-word CAPTCHA,0.5113092424437926,0.6707788398974206,0.18262543818060734,0.6658258944552244,0
distorted-word CAPTCHA,0.5566964888521537,0.9002853763535685,0.1113994037506286,0.5580112096938172,0
distorted-word CAPTCHA,0.7204196925608901,0.8009017650892132,0.37496393610394513,0.7418051450826504,0
distorted-word CAPTCHA,0.721479531681605,0.7796895091861842,0.30322860532897594,0.6466421594251314,0
distorted-word CAPTCHA,0.6162212615851952,0.5126723355480907,0.16910443055940144,0.9358135263926143,0
distorted-word CAPTCHA,0.7058352005812829,0.7039792172304414,0.24283100089691323,0.6122087742821244,0
distorted-word CAPTCHA,0.9905484808828988,0.6891973019728358,0.2820949665067785,0.8896838708737447,0
distorted-word CAPTCHA,0.8966725116188596,0.9826347104541326,0.22039251518981784,0.9779806645785264,0
distorted-word CAPTCHA,0.9332583191769859,0.8348211244018612,0.15213752426404714,0.8346716168704195,0
distorted-word CAPTCHA,0.936291692027446,0.971415784463572,0.33234190692208126,0.9541854330746049,0
distorted-word CAPTCHA,0.9312762276810629,0.7920152026758801,0.15010351503766844,0.6568758853189249,0
distorted-word CAPTCHA,0.8321590220319031,0.9376291085541879,0.21973090114312938,0.6275778206932568,0
distorted-word CAPTCHA,0.8647559738851471,0.8203615261467322,0.34836143025663285,0.7511880310030279,0
distorted-word CAPTCHA,0.5239815855716303,0.8751532962228521,0.09586292530205517,0.588719157846419,0
distorted-word CAPTCHA,0.5536835040143531,0.6769631841093816,0.22564585687765332,0.9891890543288502,0
distorted-word CAPTCHA,0.5232560336595383,0.592893198157022,0.15333992356823778,0.9274884713109566,0
distorted-word CAPTCHA,0.7154503746545795,0.852426541816127,0.3671101771125859,0.5783986067832605,0
distorted-word CAPTCHA,0.9300454523606905,0.7109318994480212,0.20002765447864151,0.6545278476799343,0
distorted-word CAPTCHA,0.8842061055452212,0.8434129872177758,0.3418062195128875,0.928983747795201,0
distorted-word CAPTCHA,0.9482149782029643,0.8204109042997179,0.11199561577792608,0.9458162476615688,0
distorted-word CAPTCHA,0.5757031829526644,0.8792986302782747,0.07460548960051147,0.8190418601486482,0
distorted-word CAPTCHA,0.9920155013719187,0.7990267746927002,0.20373319960192787,0.7695580511956477,0
distorted-word CAPTCHA,0.6119432821566071,0.5090232092981684,0.13966014082127076,0.9641906015922738,0
distorted-word CAPTCHA,0.7447922789240287,0.9766622098398414,0.15519895798380579,0.519882338208096,0
distorted-word CAPTCHA,0.8764747276530716,0.7114214602878095,0.14796832938368712,0.6091687296748984,0
distorted-word CAPTCHA,0.8332498749059547,0.6379789613622648,0.1409700538780133,0.7489003931932916,0
distorted-word CAPTCHA,0.5202435392725855,0.8049873710992979,0.3315870445195587,0.799841122696555,0
distorted-word CAPTCHA,0.5317100861298165,0.7675262287180349,0.12893390433530377,0.9368062013599878,0
distorted-word CAPTCHA,0.7378356257763814,0.950891514745607,0.2938180040656015,0.5519907384496605,0
distorted-word CAPTCHA,0.5719916796892124,0.9923080297302735,0.26793351890911793,0.6490692333148651,0
distorted-word CAPTCHA,0.8449647235340063,0.5997987121120392,0.10344389935134779,0.5615411001819326,0
distorted-word CAPTCHA,0.8687533805183064,0.8388698443755397,0.3998734309786921,0.9658240993187286,0
distorted-word CAPTCHA,0.9415709448804763,0.9038489793175171,0.10341860941311568,0.5547399263152961,0
distorted-word CAPTCHA,0.6242176001284687,0.9624269299928074,0.3769444635254592,0.7261814536049526,0
distorted-word CAPTCHA,0.5762349473985309,0.7763942185054582,0.3591963790190622,0.8677057222631932,0
distorted-word CAPTCHA,0.691546673922923,0.9564939521269569,0.28395782614994086,0.5003071189016336,0
distorted-word CAPTCHA,0.7407257477710363,0.6862386871773274,0.17295395400250646,0.5334495829772707,0
distorted-word CAPTCHA,0.5714066779672979,0.8153525763365389,0.13604905268497927,0.7762675121774217,0
distorted-word CAPTCHA,0.9588410155116514,0.8700093102916902,0.32461085021503516,0.8955533955231879,0
distorted-word CAPTCHA,0.8338206788297602,0.8464727441320153,0.2410987485307886,0.9854546866580678,0
distorted-word CAPTCHA,0.6426118137672958,0.5073517318082201,0.14872167571300254,0.9612455307512353,0
distorted-word CAPTCHA,0.7230627060809952,0.9389261470035407,0.17304928171335965,0.8574391840002147,0
distorted-word CAPTCHA,0.9390201731965566,0.5563646710124133,0.2937964780620606,0.9091085759948031,0
distorted-word CAPTCHA,0.8415215593602232,0.7303916979018554,0.0885854370533713,0.5452932635396522,0
distorted-word CAPTCHA,0.8757768490348552,0.9508546142305904,0.35610262784380803,0.9056926831317029,0
distorted-word CAPTCHA,0.5349246409716515,0.5808568873461427,0.08201745117590321,0.8416684354731099,0
distorted-word CAPTCHA,0.7034853220371842,0.7567827681651509,0.35802056090581624,0.6950189990809198,0
distorted-word CAPTCHA,0.7858952355026103,0.9036494034861169,0.3793598630166227,0.572120227256185,0
distorted-word CAPTCHA,0.6154898312833976,0.6797310857318468,0.22828607338008472,0.8548350117335088,0
distorted-word CAPTCHA,0.6699618227136144,0.7446633101884675,0.14861593644426963,0.9860568109624935,0
distorted-word CAPTCHA,0.9633842212466217,0.9856309409655155,0.16084892525335215,0.6844174938832155,0
distorted-word CAPTCHA,0.6937188791057256,0.5862085355740156,0.2697005537778954,0.8493780546194782,0
distorted-word CAPTCHA,0.6360156773785111,0.9828356575702621,0.2050720437765876,0.7825874259202539,0
distorted-word CAPTCHA,0.7631751696628932,0.8704286325077918,0.3255615351075161,0.7025389336309984,0
distorted-word CAPTCHA,0.5879229871244435,0.9353372656973666,0.23773772766555085,0.7924908709320962,0
distorted-word CAPTCHA,0.8707480754315897,0.6143064821297111,0.19195951673423506,0.5801120540036355,0
distorted-word CAPTCHA,0.6723968999473109,0.5253152501203113,0.3944161916109674,0.9367799332331592,0
distorted-word CAPTCHA,0.5088480461348382,0.9571445721648721,0.07154736896664562,0.9600387942929977,0
distorted-word CAPTCHA,0.9452503893319588,0.6611383358973042,0.13826459876288016,0.7189123035108771,0
distorted-word CAPTCHA,0.9026184500417697,0.9273275226068591,0.329694615491824,0.7392996549011417,0
distorted-word CAPTCHA,0.7032494743768114,0.9847333403275257,0.2897791686971606,0.9627648400184105,0
distorted-word CAPTCHA,0.8675205486699098,0.5903217815712243,0.21754221001656088,0.9829800060185148,0
distorted-word CAPTCHA,0.9146655793502173,0.5676565792652328,0.26582149655808873,0.7318800662463227,0
distorted-word CAPTCHA,0.5029347583399602,0.8699646657368783,0.2734885484943027,0.6668596599088473,0
distorted-word CAPTCHA,0.6627001024324967,0.5628006041036555,0.1300000369636164,0.8826201316682009,0
distorted-word CAPTCHA,0.6531183204817737,0.7893744650706598,0.3987626393921099,0.9631729108195719,0
distorted-word CAPTCHA,0.545239393623359,0.7074790143396564,0.33769120336608066,0.8481517053878951,0
distorted-word CAPTCHA,0.8237706948428316,0.7292670070667868,0.3880710168761415,0.9595076651992681,0
distorted-word CAPTCHA,0.5044416890982213,0.7812557650909295,0.10441184295513735,0.7426495356002105,0
distorted-word CAPTCHA,0.8179513865124626,0.5512116209238224,0.1999756610233338,0.6269034534106505,0
distorted-word CAPTCHA,0.9302364774076786,0.8604359753813959,0.1672221776520556,0.6887138254154049,0
distorted-word CAPTCHA,0.9272622179077283,0.8661488687360246,0.05789881093461328,0.9852029793360506,0
distorted-word CAPTCHA,0.6264318198137362,0.9087424272182935,0.06532357991492486,0.9869209538711541,0
distorted-word CAPTCHA,0.8884463304416097,0.9425104296028761,0.2955793978496688,0.9443595770733912,0
distorted-word CAPTCHA,0.7198473941730925,0.9304728777123589,0.28792207762906874,0.5056833123896418,0
distorted-word CAPTCHA,0.9106524461931903,0.6391519405452137,0.2670439031370284,0.7168764922296218,0
distorted-word CAPTCHA,0.964870037138233,0.7355705177579964,0.39899461765527316,0.8030334071815461,0
distorted-word CAPTCHA,0.8807118882202335,0.7201723908223541,0.19477235609269422,0.9801205554074157,0
distorted-word CAPTCHA,0.5881567745000345,0.9066105987901008,0.08222716280762585,0.9109804978181123,0
distorted-word CAPTCHA,0.9806903573743588,0.5455006048342219,0.15006722355753987,0.919977016072045,0
distorted-word CAPTCHA,0.8499591395308803,0.7406747108152753,0.2842998011722848,0.9718734584428201,0
distorted-word CAPTCHA,0.9828660252664874,0.7059395353569602,0.10562249386964853,0.5723042761305945,0
distorted-word CAPTCHA,0.7149235326844857,0.698797942056105,0.32395877604577666,0.6853932029295648,0
distorted-word CAPTCHA,0.6399937702066325,0.6853189306404919,0.3908331517894938,0.918449917677527,0
distorted-word CAPTCHA,0.9622076045328856,0.6474149041265798,0.3524514342147482,0.9188058296577472,0
distorted-word CAPTCHA,0.6040518963899093,0.8161797555944912,0.15831980315001115,0.956809034422413,0
distorted-word CAPTCHA,0.8490148601741778,0.6878763011000465,0.38065664825672163,0.6150331778314461,0
distorted-word CAPTCHA,0.8151420117949908,0.7123335545063825,0.33331906793702243,0.6435044149237092,0
distorted-word CAPTCHA,0.8899855898206622,0.5057931409388243,0.3876259309120971,0.7061747154537898,0
distorted-word CAPTCHA,0.6082230901355938,0.7481727123117312,0.05718963562395092,0.6381227199444401,0
distorted-word CAPTCHA,0.5845187745304076,0.5924393887768962,0.26221774173084345,0.668399758484009,0
distorted-word CAPTCHA,0.9539815146253314,0.9725318465546899,0.06186777781100359,0.6783551371754619,0
distorted-word CAPTCHA,0.511302721932722,0.9524412600335039,0.08432068753779591,0.926561621596714,0
distorted-word CAPTCHA,0.6100057458253083,0.8676269536441055,0.30777542204403263,0.8844034244591057,0
distorted-word CAPTCHA,0.8137129659772975,0.6619287746281801,0.11078419087618618,0.7398936922465416,0
distorted-word CAPTCHA,0.5177577738541803,0.581406019276397,0.3347678707374307,0.6597853190797172,0
distorted-word CAPTCHA,0.5122177480933205,0.895170296980373,0.3441040531720404,0.5564483176231487,0
distorted-word CAPTCHA,0.7877800664536592,0.6313054483800048,0.14633994950623996,0.6527563912474543,0
distorted-word CAPTCHA,0.761190643050271,0.7917315415413722,0.18793184057442913,0.65945837699604,0
distorted-word CAPTCHA,0.8850895115347005,0.6744183438299458,0.07691495375888904,0.8027073305969985,0
